id,price
8110,1327.4902327047985
8111,2334.3176316477025
8112,5768.102537702989
8113,1101.5324994789398
8114,12933.974860307871
8115,5660.873766013773
8116,638.2905247085087
8117,7593.451770717269
8118,2033.3062670048375
8119,4705.178939567243
8120,2292.879131804131
8121,927.7557465606719
8122,579.104553292325
8123,6518.277249370292
8124,4385.803471614827
8125,1705.3206173642805
8126,8674.255154685165
8127,2123.5731831377116
8128,833.3494970054596
8129,1635.4260028285623
8130,5895.3321411068755
8131,1359.784125933583
8132,10576.274175755643
8133,981.1289187671501
8134,1362.8948127766741
8135,1605.8436333644042
8136,729.809635615767
8137,827.3202618919494
8138,852.1931024531322
8139,1737.160624637447
8140,13717.117054329818
8141,16716.311054206773
8142,594.1407995761093
8143,2461.801745586284
8144,3475.6282035278587
8145,9019.161765767398
8146,5373.560031426913
8147,13797.890395828188
8148,3500.420947889602
8149,15423.106315907182
8150,4463.4814431752075
8151,7004.978375688046
8152,2455.307364033689
8153,1570.1447272230841
8154,862.9114130312573
8155,1431.1120416614895
8156,4189.461644271076
8157,4724.01591063166
8158,16570.342451826487
8159,849.3503069260712
8160,440.38718073492805
8161,750.2622716299835
8162,1700.3120747553924
8163,5486.065837098764
8164,11478.102808787486
8165,2197.080873416621
8166,903.5079096628024
8167,650.5325570359976
8168,497.99158913572126
8169,1086.0027217025822
8170,4003.95834012257
8171,7231.966219598146
8172,2002.9446231452728
8173,12055.204262295936
8174,7086.4593656573015
8175,15494.413783623399
8176,1747.6151641748459
8177,17790.17236158119
8178,11430.450210434152
8179,3303.7284368278542
8180,2875.914266392995
8181,1414.7889170993951
8182,4922.155107345353
8183,2937.2473486222016
8184,769.1533115618063
8185,1112.0783577309874
8186,2848.746265964668
8187,15834.846954813182
8188,1188.473327215355
8189,5260.989427200865
8190,4024.6277247726225
8191,4924.473273525944
8192,529.9821827334625
8193,1207.4447084590092
8194,1590.007512150162
8195,7101.683122009333
8196,6356.55281278971
8197,3800.1452601096507
8198,471.560706335704
8199,2629.1638783516605
8200,3778.938211695674
8201,9624.294105139481
8202,877.2483146416187
8203,708.1797776746341
8204,1196.6354454086427
8205,4364.821673711738
8206,3793.882115541427
8207,13854.473758835587
8208,4100.103920411924
8209,4969.244525708856
8210,3244.585804815689
8211,13035.108049686743
8212,746.2055606020829
8213,8574.337519948438
8214,9702.771972221723
8215,3142.879297814393
8216,2540.096103025159
8217,2208.679526554369
8218,2446.1096651664234
8219,614.2886576033982
8220,4385.072750091559
8221,616.0193649507896
8222,3187.319539972949
8223,1270.97142246243
8224,6910.2910814695315
8225,4767.322560819943
8226,3320.813346193198
8227,7037.0704751121
8228,671.9781257473533
8229,9059.036400098386
8230,1219.9220033987763
8231,16782.513289307037
8232,4192.738094232445
8233,14847.88052428365
8234,691.8896105736678
8235,1772.0851949032833
8236,791.238444429383
8237,4488.612167460257
8238,2162.553122104182
8239,1174.5507196731428
8240,5447.452888747608
8241,746.5040204447115
8242,1770.6188640698524
8243,15034.7040201007
8244,7865.652017668099
8245,5929.4782733598295
8246,9671.736543197334
8247,10509.564189105997
8248,1260.28993818422
8249,12128.444638863788
8250,647.2054326833589
8251,2069.3446024539385
8252,524.3278763734885
8253,680.5552161605642
8254,6037.131108217004
8255,6039.6798282151885
8256,648.7250352750314
8257,2462.5603589565926
8258,822.6026985131573
8259,620.0374302957036
8260,7052.751678983108
8261,6234.983156422843
8262,5935.28689567549
8263,470.292997177252
8264,6315.880431770514
8265,2180.803637847408
8266,972.6214892006952
8267,787.5886095671981
8268,774.2320779040667
8269,473.12833266992055
8270,8209.623972078693
8271,4700.594098021455
8272,2702.754939554729
8273,575.5234778652153
8274,634.3253688247056
8275,12755.853203987004
8276,606.1625738826933
8277,922.7892992835019
8278,7482.709891458934
8279,595.8185707219799
8280,1630.383099720164
8281,949.6964678969513
8282,807.5739868703373
8283,1454.0577447374746
8284,472.9715856630621
8285,856.213981782141
8286,2548.1908953832567
8287,3024.7591025097963
8288,5047.226728227912
8289,2479.5084094967633
8290,14313.625000170447
8291,797.5126147982643
8292,6125.999039842184
8293,568.529472149175
8294,1989.587044968041
8295,10620.045739783413
8296,1530.179399758816
8297,2662.118916372279
8298,1766.0321959843477
8299,2095.913855306638
8300,3596.033674858759
8301,4590.07927526714
8302,622.2429997074217
8303,4781.958233585654
8304,3251.857014472173
8305,5054.613194087608
8306,2635.1474228465213
8307,5032.980717215255
8308,2673.1353822923957
8309,1177.5105235903056
8310,821.7735997878397
8311,954.4498994379127
8312,2381.6991916965417
8313,2012.5766941475727
8314,674.2488280767559
8315,884.8988488433346
8316,527.1580428160862
8317,2075.847162402277
8318,905.0091222036631
8319,917.0557565047113
8320,17028.94244443393
8321,1444.3495946835576
8322,3562.421283732991
8323,8386.331459921317
8324,14207.782497994622
8325,628.513621959059
8326,3168.2384027848752
8327,780.286870611375
8328,3559.581297607226
8329,8001.4799956004435
8330,4495.19130597846
8331,608.8719279087513
8332,5669.076821622118
8333,1570.6034388235416
8334,4300.878288329284
8335,824.595785884973
8336,1305.3758301907353
8337,666.9475257870973
8338,814.4911529565687
8339,3541.480806512287
8340,850.9253849138983
8341,2998.8211328435987
8342,4128.920235493677
8343,626.514608634299
8344,3322.8845517962914
8345,9039.59434074995
8346,1840.8246464520998
8347,2858.739159071786
8348,747.7744304899084
8349,4685.034432104763
8350,1398.5983601376126
8351,882.6484909463903
8352,503.94783223086915
8353,10960.258920404267
8354,11175.859345977164
8355,3458.3694269673006
8356,814.0923057550345
8357,1473.278831408486
8358,4344.788109948155
8359,1340.6687757481907
8360,1832.4716977653661
8361,2724.0709537128982
8362,1035.1317276536963
8363,2491.0943214130552
8364,822.516393544699
8365,1370.982709667932
8366,3195.722774009539
8367,3917.491351587103
8368,1189.1570533812326
8369,4680.437603246491
8370,1219.9220033987763
8371,982.2649752678245
8372,7507.732100137524
8373,3875.309224848349
8374,684.5696411930318
8375,9261.606027748821
8376,11459.95357894071
8377,12838.884796592767
8378,4416.5393764902055
8379,6236.04798665685
8380,2103.051852408185
8381,3437.2099308686934
8382,12769.678268060183
8383,4138.19209114433
8384,4275.71058912875
8385,457.78489484956623
8386,1369.4936330923276
8387,9186.398180400109
8388,10944.89010927067
8389,16893.88842168653
8390,1570.2075244564319
8391,644.1079372111368
8392,678.470566318632
8393,3496.245922622111
8394,1895.4710501413922
8395,875.686761869425
8396,2669.6879893682963
8397,5669.290415951204
8398,3743.5967173407594
8399,2964.7172122302886
8400,17024.205100569372
8401,8270.7928522767
8402,2644.0262674259047
8403,4860.9965299861815
8404,7397.250783824331
8405,1668.423445396056
8406,4086.1338726101008
8407,2970.0449757867077
8408,1529.08149683682
8409,627.4349781329594
8410,3700.6820403701836
8411,897.4875826573901
8412,641.0274498910774
8413,3760.9014991605004
8414,4219.57526625233
8415,788.7569018471455
8416,8176.8535563245305
8417,5369.498138899789
8418,5987.305257736688
8419,3908.3801919652665
8420,3653.549931076082
8421,2307.8242965400814
8422,918.6235720638745
8423,741.7716642150826
8424,660.9452463507118
8425,4101.172673477393
8426,606.7715892710211
8427,6229.580649222643
8428,8849.614786881782
8429,5121.795784333514
8430,828.2229497850444
8431,15364.076007920952
8432,6604.045628854795
8433,6494.8816039969
8434,5016.273175965869
8435,2205.2588535283353
8436,965.0179378783201
8437,9073.959163896856
8438,3892.4505817445843
8439,7164.324530348316
8440,2676.398082689127
8441,16771.999227455664
8442,746.1690329822767
8443,634.3327465130208
8444,3843.148293302205
8445,9963.80082584238
8446,15202.490905359682
8447,5611.904436975127
8448,1224.6124497954336
8449,2506.7610633206277
8450,4304.22381628225
8451,16091.408044826268
8452,5534.3841703442595
8453,8116.925574927197
8454,723.9795542449627
8455,2458.5929565973
8456,698.3456600132855
8457,664.9209846381005
8458,1760.3823128702636
8459,855.1590376124516
8460,900.7094165421266
8461,822.0157844265792
8462,6871.032873754452
8463,1600.7509363874924
8464,7101.504361921158
8465,1208.6921179852218
8466,7992.495755944947
8467,3524.9894973742466
8468,12644.78632129225
8469,837.9462416969515
8470,8462.149297429436
8471,1719.9749928846936
8472,833.4432969760671
8473,955.4843504446447
8474,1950.641691007452
8475,780.6454448925679
8476,3390.727526426236
8477,7629.977481930099
8478,641.403878222082
8479,4476.740780914507
8480,1642.1380407896054
8481,697.6009845260928
8482,1205.39191435036
8483,4597.622218840564
8484,564.6463916572325
8485,860.4922018585819
8486,1431.856391333277
8487,475.6120540403895
8488,6157.909852526049
8489,3535.8330747138293
8490,8408.376711495332
8491,14063.70989708802
8492,891.4499200067154
8493,954.1629983053448
8494,754.1070255083015
8495,12039.349064770313
8496,4313.422424086089
8497,791.238444429383
8498,699.0762332752707
8499,1804.612031409531
8500,5447.699188606901
8501,10798.01223671499
8502,7667.787639616014
8503,812.0671563211711
8504,2321.138488506432
8505,3521.076478026259
8506,1527.8687883513478
8507,2219.709836827153
8508,3815.007803122525
8509,747.8971182694423
8510,1441.8797943792567
8511,7775.289987187413
8512,12330.226205412078
8513,10400.974485839473
8514,447.10755721612105
8515,855.6058404322531
8516,3850.852031503998
8517,914.8781548130719
8518,7703.3227160697725
8519,12711.349835096788
8520,943.9705706074283
8521,8995.876577262614
8522,2347.971772069286
8523,4779.925348810598
8524,2294.8683225206
8525,1511.823675061564
8526,658.8847616025282
8527,4182.652785812538
8528,671.687390397275
8529,4601.619540325056
8530,8004.41262224136
8531,3628.860102693917
8532,1948.2343405715733
8533,1655.0872393668224
8534,4485.411731735689
8535,895.7094957569412
8536,1212.7697354405714
8537,3813.529994227488
8538,4643.020580957632
8539,4231.8098040764735
8540,564.5314385613556
8541,2625.6917343499745
8542,4285.920752474314
8543,998.0936825986271
8544,11524.31167860342
8545,7264.929776918604
8546,2213.0839912917445
8547,2098.6153828221873
8548,1605.6962430660667
8549,2192.957002508327
8550,2422.6021948684643
8551,918.1144352799034
8552,3363.5211040434
8553,1041.7770285504105
8554,973.4853043751345
8555,887.4416429581045
8556,1282.8641069678038
8557,2291.2525849706685
8558,832.1706874353501
8559,1122.5514536575863
8560,1868.0956301548629
8561,2820.7282392051397
8562,1914.9048809138185
8563,1667.434068028204
8564,780.0179798731391
8565,5316.665566162081
8566,5072.384726571029
8567,554.2130463887396
8568,1540.9718697728092
8569,4892.7083022362895
8570,2031.7360133615139
8571,1643.93560931956
8572,1832.159570194386
8573,3892.3392731705594
8574,11624.620251900948
8575,957.4949305142917
8576,4369.568490302509
8577,4018.882425795397
8578,13099.46928522153
8579,12409.373778065548
8580,9528.76974866606
8581,512.0497268893326
8582,992.8172382448863
8583,3603.309314134937
8584,2609.1937808838547
8585,3221.2736363839813
8586,2615.345184967234
8587,5722.088476032647
8588,729.2608787212456
8589,2570.834917370993
8590,3778.2247077870284
8591,1727.154051261824
8592,908.1917463855265
8593,9130.800900709668
8594,970.1901242338412
8595,3664.8016406941792
8596,13095.31977266411
8597,4782.122399801097
8598,2376.7937836631672
8599,803.6679622433603
8600,1067.0622038984734
8601,514.1852049393109
8602,15158.230052787483
8603,3881.4529088669456
8604,5518.2279406156085
8605,16133.308786672265
8606,8065.870045577055
8607,6859.549131504942
8608,1348.407522045884
8609,6582.291668806841
8610,916.7476090570632
8611,2146.262874344996
8612,1799.8574714282497
8613,2243.861694951676
8614,2559.9076712716274
8615,430.38791883764026
8616,424.2534085426955
8617,632.5607955103538
8618,16379.05654330076
8619,800.967852231095
8620,698.8105791292422
8621,623.180937272771
8622,4374.899539772989
8623,516.0412333603042
8624,4914.060139773592
8625,12113.209552668206
8626,4314.132367374046
8627,6575.935955146537
8628,3179.9564145672307
8629,6733.13007488389
8630,3846.440381410994
8631,517.7373515441074
8632,2281.0432409231903
8633,1152.8799290054012
8634,512.4545976415807
8635,561.8714195978832
8636,12744.908667257148
8637,2094.222882934036
8638,2834.2434706771846
8639,521.7173586400562
8640,4938.758245413684
8641,874.8206863571779
8642,683.3953005715624
8643,12034.03020106576
8644,9471.68480330819
8645,2737.8144740932585
8646,3497.8643020174563
8647,11698.49595922685
8648,2544.0072581142754
8649,2235.6635882925216
8650,950.5150068015846
8651,6561.891136090414
8652,740.6902768684962
8653,1488.5866002296464
8654,5012.635141134857
8655,846.2582163634794
8656,1945.3871360619326
8657,2230.5168866908234
8658,15726.623437285347
8659,521.7173586400562
8660,881.3326523298737
8661,895.137448068037
8662,1593.896082644164
8663,1034.2965843350057
8664,15757.380400763588
8665,4829.912062505294
8666,5952.248481020276
8667,823.5300022687481
8668,3216.8954726860006
8669,986.7445234734769
8670,2436.4026320176827
8671,9250.510935467784
8672,750.6509398556365
8673,637.8405644796844
8674,10746.42558570302
8675,13724.47038958553
8676,1737.3080149357845
8677,799.7880274592216
8678,7319.57742352455
8679,1882.5752371080896
8680,4142.994487925597
8681,693.0116482006382
8682,957.9823452544143
8683,13166.773098117883
8684,6504.1277376706175
8685,2074.89242823374
8686,11007.473802102653
8687,717.1923056085874
8688,561.131304745563
8689,2249.3644200803524
8690,2018.1284061989907
8691,15524.588390615174
8692,2432.9872380427846
8693,546.0583147908409
8694,895.0525528071473
8695,954.4693228011879
8696,1818.172902228745
8697,16842.535374895462
8698,961.9542567388286
8699,1061.9064403136017
8700,7680.233741205393
8701,10144.264978692532
8702,6178.1577157581405
8703,2140.4362028360106
8704,1045.0851148378244
8705,3055.1591265477086
8706,1959.9989647215593
8707,902.7231360907941
8708,1191.6775222855044
8709,1891.4194201402913
8710,11206.153680138892
8711,4738.131422195384
8712,4675.285264884483
8713,5482.360169854504
8714,5356.097391989855
8715,4096.415873289049
8716,5950.451167920238
8717,957.90509013974
8718,983.2404115617918
8719,4035.0209753874296
8720,712.3341802350365
8721,4786.2877811951475
8722,1642.2766066500337
8723,1134.4368773383335
8724,2678.1785565275613
8725,1380.6260991888087
8726,3492.1379883445748
8727,2701.2739843145278
8728,511.5086622620081
8729,795.5615149877307
8730,2949.939590784819
8731,2134.038166176808
8732,15147.768868154868
8733,10706.434187065724
8734,439.0088537208451
8735,1083.464395799705
8736,12911.965002817702
8737,813.7539220261517
8738,5503.284237599293
8739,855.7968065181982
8740,797.4589805015212
8741,13514.095284221114
8742,1906.90931445364
8743,636.3965900138201
8744,2435.7094330291925
8745,8505.294273847527
8746,2642.6839216981916
8747,698.8105791292422
8748,2585.159917169066
8749,16753.096113223986
8750,2931.4700701884567
8751,3424.344526748734
8752,4255.022713681102
8753,1296.0741855152182
8754,7272.186433742061
8755,958.9697546991898
8756,3990.162596786431
8757,1222.1028991657206
8758,488.6116790835809
8759,4940.863105556125
8760,1391.4701360247063
8761,3583.6724004129806
8762,519.2352136275855
8763,647.8379711814176
8764,1155.7323902697083
8765,8010.680186771091
8766,1584.9842564246082
8767,710.8878323058129
8768,1144.695823207489
8769,6583.351798307211
8770,4994.032663908271
8771,831.7373003516296
8772,980.4314948146945
8773,3986.201183626029
8774,10660.365624846674
8775,10945.056895782449
8776,7117.178043288662
8777,736.7125681031206
8778,682.7721496895824
8779,12069.175869166458
8780,14193.51253984612
8781,1255.1911065265183
8782,544.7996492520258
8783,1407.3593835975541
8784,4739.803021930793
8785,608.8719279087513
8786,1626.8923010170824
8787,3957.1011674348633
8788,592.2202460345568
8789,1702.4343887539908
8790,1445.044785307425
8791,1252.3500884355308
8792,785.1372254137754
8793,9203.91056574487
8794,2160.3862687204432
8795,741.7680765880132
8796,3589.1930045818012
8797,717.115050493913
8798,5639.748516370266
