id,price
7703,4124.772072960375
7704,10830.737408646915
7705,5437.490906920493
7706,728.6562272391283
7707,857.3658124819627
7708,4429.3771621878095
7709,744.687269927756
7710,4420.000326551226
7711,2449.4505037296053
7712,623.5705689421686
7713,5023.528879193031
7714,651.3323187090687
7715,1381.177190259741
7716,1239.7163445942952
7717,2780.021249156399
7718,2508.267228263403
7719,16643.6365033189
7720,651.1744763347766
7721,1428.8070175213668
7722,554.0827881433379
7723,5338.68761852037
7724,729.7987902739105
7725,973.4209140276394
7726,3668.9097527139534
7727,996.1295676059233
7728,1636.4682228271722
7729,5168.704065651017
7730,1259.3528439309064
7731,2088.988543795093
7732,8266.261778116326
7733,9794.791055422358
7734,5264.238240620494
7735,6521.1888588800075
7736,8437.526025940733
7737,16339.57773210678
7738,17220.424626551234
7739,780.9678350729347
7740,9663.506691774897
7741,4546.41232200577
7742,619.6769843323341
7743,3913.7321213231185
7744,670.3160708236207
7745,621.8541361527361
7746,17043.548721803203
7747,1247.4059250360758
7748,804.7916369519373
7749,7162.6087505217065
7750,12690.509399350634
7751,4288.776220284295
7752,831.6838062912927
7753,4332.1066185482705
7754,1850.1742662892664
7755,6714.26209194139
7756,2153.3035601620604
7757,1086.5588090076585
7758,9862.246605916303
7759,6816.301099533798
7760,932.9797246253743
7761,1250.4259227661228
7762,2576.2724253954384
7763,794.5851054824437
7764,1708.6780083749582
7765,819.3007530757936
7766,699.3380008753312
7767,1128.4946981074486
7768,12107.978358691309
7769,8439.200639971144
7770,5100.825066219889
7771,2162.6120475968482
7772,4271.139346173384
7773,758.7564321067816
7774,930.026416259478
7775,1075.4825783549784
7776,759.4852430200516
7777,2581.0817147907633
7778,4851.59850735325
7779,6695.464294516593
7780,1242.588105772005
7781,1095.5506401154396
7782,2148.225028932179
7783,4485.0373985015
7784,6524.485513641914
7785,12484.429654184707
7786,13972.636465628811
7787,3630.672401443
7788,3943.3576390331896
7789,1158.015835858585
7790,828.5668859194143
7791,664.2861174603171
7792,5148.162254256852
7793,789.3457844433347
7794,4562.471067612292
7795,979.1063195050151
7796,16147.141912953715
7797,896.8717197302698
7798,2951.9988249354374
7799,721.4753763136223
7800,1899.1171696081688
7801,3808.606221345323
7802,1504.907628621378
7803,7349.042144216895
7804,876.9299173715174
7805,533.8995256521257
7806,2879.6334158563654
7807,938.9195979617447
7808,1058.6418854145852
7809,1988.3327753643302
7810,10676.499627589077
7811,731.608625374625
7812,5293.500992524143
7813,626.7510595127096
7814,4596.813331097897
7815,6232.912261163172
7816,5731.618751121101
7817,3551.1359685425687
7818,4295.640659595959
7819,4522.135018733671
7820,894.7676508567992
7821,4996.109429626864
7822,841.7860151926169
7823,2204.5397445443455
7824,1686.800825069374
7825,2874.5244888652396
7826,1903.5058518759024
7827,4625.575793467644
7828,2889.2740253246743
7829,1182.223852891552
7830,2785.967894664692
7831,889.3075369653369
7832,1367.7313898694877
7833,9644.824734920629
7834,548.4591051196319
7835,11456.147333666331
7836,1717.9631575757567
7837,808.1187583096638
7838,2169.1327454251204
7839,11292.512611435788
7840,587.7016267460285
7841,8492.971292773895
7842,2911.066379809078
7843,941.5730509157513
7844,1081.3591919302917
7845,14897.89977052947
7846,1501.7054659507162
7847,3796.5705015928484
7848,1197.9086119769122
7849,3529.585169325122
7850,3240.60508898324
7851,5007.214299711396
7852,7150.345608469311
7853,5801.685081844693
7854,856.5952498612502
7855,17115.670091724944
7856,1106.0081400654904
7857,888.6188540792535
7858,3057.567850127649
7859,14162.762358588929
7860,5116.89898119103
7861,876.1480417138421
7862,641.075423380394
7863,6911.496412049061
7864,12572.633954528794
7865,6155.430470523921
7866,682.0591445776442
7867,9050.172708635799
7868,729.9604320130849
7869,613.9405804972806
7870,3750.302598734596
7871,1225.072140970141
7872,1178.0572559718057
7873,15568.6060466811
7874,1595.0215305361303
7875,1997.8399977855474
7876,2000.7825011598306
7877,773.2430002164505
7878,1680.06154615865
7879,4273.940447108447
7880,731.6002252307719
7881,4073.3732247030725
7882,2192.370386641137
7883,14867.07352949683
7884,1498.9183346320353
7885,16743.296682950393
7886,798.0749954785585
7887,1010.2547408868918
7888,1700.8835456709944
7889,2426.25642165057
7890,3377.0857158175168
7891,3966.425744796869
7892,5409.3637944705915
7893,2390.17328773726
7894,926.5947024531026
7895,796.9739914363412
7896,2333.1430741036734
7897,3647.7880438450447
7898,2902.690569991126
7899,5152.906947685646
7900,13561.25054285713
7901,1623.7381642135633
7902,4129.4345993894985
7903,867.3609693963471
7904,3583.157354761904
7905,4848.083154794478
7906,490.56751875235875
7907,659.0808534632034
7908,603.0833689055764
7909,3194.2788035353547
7910,6766.298818015321
7911,16827.769315556667
7912,4197.401567532464
7913,806.1631970559034
7914,929.4465369816172
7915,1506.4620020257526
7916,11270.284718498175
7917,16949.963078904435
7918,4403.630364541013
7919,4955.107530952379
7920,6457.696087012991
7921,7276.807194805195
7922,4848.576149406153
7923,1056.2073472305476
7924,862.6369388972215
7925,5254.0063454268
7926,473.3925413530914
7927,12665.340084909214
7928,4180.179360341746
7929,769.6943988899994
7930,8625.783631351978
7931,1215.7043388167394
7932,15809.378475468973
7933,550.7382450579614
7934,1260.6661685425688
7935,880.5483872138091
7936,5964.478678134186
7937,2241.957268786769
7938,13515.326888861144
7939,988.218795583463
7940,1728.1764494041574
7941,1713.255528715729
7942,12145.975677011886
7943,445.9474486402488
7944,786.4184652016064
7945,5889.881664507709
7946,972.5928400582177
7947,8269.110972877117
7948,819.40868029193
7949,1613.4794700410691
7950,476.9985192973691
7951,9613.250528710185
7952,793.81402987568
7953,3716.8351266955256
7954,775.5792366688871
7955,1562.4010655844163
7956,2747.5783030025527
7957,5410.3244686036205
7958,8762.98756523477
7959,1011.029573232324
7960,6128.203308043112
7961,9008.818768803421
7962,1573.4875463702965
7963,720.622839743428
7964,1962.910535994441
7965,4275.818359318459
7966,9190.492503934956
7967,2417.11587267732
7968,825.4189182539686
7969,1222.090036202394
7970,818.0120436415433
7971,779.2175210731142
7972,7048.417548246195
7973,5638.946640004442
7974,14699.918114529073
7975,1789.328353379953
7976,10388.118439188584
7977,3908.948012154513
7978,2706.496447890998
7979,624.1610495671416
7980,2486.0613209956723
7981,2266.941599206348
7982,3047.4979650072155
7983,5510.30715602139
7984,3276.786575036077
7985,776.6383850649346
7986,3502.165947835499
7987,2516.295527128428
7988,849.9441251526248
7989,950.3576353550109
7990,6779.374116455764
7991,4542.020235919634
7992,2456.9650375235874
7993,1152.0963297508042
7994,1130.9663522866024
7995,817.8331683372181
7996,4309.014323876121
7997,680.7350309113107
7998,7283.516029725831
7999,16919.387626112773
8000,978.3347950216452
8001,1250.035518326118
8002,1246.5238921966918
8003,1890.3248716450216
8004,12741.12403393666
8005,3917.7627404650902
8006,14202.584183042694
8007,709.6871667189521
8008,3005.386956604504
8009,511.4810113775116
8010,8811.34195786436
8011,4362.9972455735315
8012,5951.747861961637
8013,3044.4584326229324
8014,3888.590611588413
8015,750.9627134920636
8016,1935.9212697857702
8017,2343.547641113016
8018,1167.6281565434554
8019,1338.0266168109665
8020,1114.6906568942165
8021,12403.344364430015
8022,3954.1097277777767
8023,737.8911336441336
8024,5708.503594227993
8025,3331.0531250027757
8026,11516.676199228546
8027,1733.349964862916
8028,900.4287757700749
8029,1305.892383472084
8030,2898.769225175479
8031,6926.4519490731445
8032,12658.788045598832
8033,564.8182155677655
8034,636.823410616365
8035,6304.872545848599
8036,16990.73800887445
8037,2133.6496534576536
8038,4236.00384203574
8039,1428.2205133366626
8040,11346.123620146525
8041,10673.23120360195
8042,1049.5641511129822
8043,9267.554742812734
8044,3009.2236107670124
8045,876.9136702852707
8046,828.6479866522376
8047,904.9375044899544
8048,2330.344267377067
8049,1703.0371918282299
8050,806.2179753278426
8051,5276.862535875239
8052,1387.595391081141
8053,4640.4555601354205
8054,1705.6263338439337
8055,14524.605452619593
8056,4262.253739371738
8057,11137.69928080254
8058,4965.595729888883
8059,2692.966969327896
8060,5738.201232611827
8061,13502.198678982135
8062,544.2332636470949
8063,4709.92386926962
8064,1053.958933103852
8065,1090.002431662781
8066,5654.892360123207
8067,1933.4339581807071
8068,641.8993082251079
8069,2631.9311671717214
8070,6301.4719007437
8071,1771.719135669885
8072,918.0205741147737
8073,929.5799031912536
8074,8682.905428871125
8075,8982.031854545452
8076,1331.0822037629046
8077,4369.07433452714
8078,5953.565428860034
8079,1827.821943129093
8080,6029.5684053329005
8081,1817.6830374014874
8082,8605.74243214563
8083,2572.935160417362
8084,1569.5982365911873
8085,974.6894545093211
8086,3110.8161931235413
8087,1263.200521572871
8088,1128.9097961815962
8089,15440.649869655477
8090,8181.856909268512
8091,2279.2731120559165
8092,14427.39918494839
8093,2626.018599023196
8094,1618.9353648185136
8095,570.4507855588855
8096,719.3493677211668
8097,854.614088684947
8098,3804.944387518037
8099,951.1956921210179
8100,3504.353634898435
8101,17045.981359090903
8102,1156.1578627004567
8103,873.0017027067768
8104,454.3223186757688
8105,6757.936730563885
8106,841.3412194194692
8107,724.2780923267896
8108,573.0795560717061
8109,902.767359135309
8110,1297.8480824453318
8111,2296.631193068041
8112,5599.022077006004
8113,1068.5852553169057
8114,13775.614797014105
8115,6002.5212983695055
8116,634.427470051236
8117,7572.433076334774
8118,2058.1542064027367
8119,4572.188880624421
8120,2218.427374762153
8121,889.1156281385287
8122,556.8159999778002
8123,6491.335004065751
8124,4599.787462282051
8125,1668.924401870351
8126,8302.637908574765
8127,2130.140078926629
8128,820.3746715293539
8129,1566.8053603896115
8130,5913.629673532024
8131,1398.1012152958153
8132,11044.309465745371
8133,963.7055683321506
8134,1353.0551294261293
8135,1588.5198808080813
8136,711.9825273402001
8137,859.3287984182489
8138,815.0452215895216
8139,1723.0753403202118
8140,13971.0377638565
8141,17177.88676868686
8142,559.8004497113998
8143,2475.6821751082234
8144,3466.5693807359307
8145,9075.55738731269
8146,5559.715947700768
8147,13659.05887245157
8148,3415.2603796314806
8149,15352.519702678037
8150,4595.173894823974
8151,7167.793521106669
8152,2465.6274791930296
8153,1501.528816633367
8154,935.4001982874752
8155,1410.726022138973
8156,4389.84992222222
8157,4557.742072290984
8158,17088.221508122428
8159,833.2525808338676
8160,422.72802303252297
8161,748.5927705627706
8162,1749.0529750360758
8163,5649.307884515487
8164,11060.782221789317
8165,2390.558625835276
8166,926.232060238074
8167,638.311775068524
8168,539.0576482794984
8169,1051.9587046342547
8170,4302.876227256077
8171,7048.888983466534
8172,2020.9610228493732
8173,12047.89951825398
8174,7327.297430369623
8175,16447.72276859807
8176,1828.8348576146086
8177,17045.276571212125
8178,11072.226690370739
8179,3515.529728349426
8180,2854.35255314065
8181,1450.187821356421
8182,4762.084108721974
8183,2888.3261601509566
8184,741.4345800042774
8185,1139.3830727994227
8186,2846.928503274505
8187,15672.529999711414
8188,1237.4093737762244
8189,5507.983299855704
8190,3953.6679732673115
8191,5168.305692352089
8192,495.13348716727734
8193,1243.7357550505046
8194,1599.6830058302814
8195,7220.696526157176
8196,6342.064615451216
8197,3539.370637123988
8198,463.66345303781213
8199,2605.2871433621926
8200,3816.925368192916
8201,9205.451590981238
8202,867.1925117519373
8203,689.5759097014095
8204,1219.1424313131313
8205,4166.223415085485
8206,3598.6767316017313
8207,14153.674219985574
8208,3966.1491815295826
8209,4951.225362892662
8210,3113.8273913530916
8211,13741.855332689536
8212,730.1895764789826
8213,7982.340671139973
8214,9587.179692080137
8215,3251.0183216672226
8216,2552.3617502275515
8217,2204.309205200837
8218,2563.074267604616
8219,608.4698807858807
8220,4387.920802225309
8221,588.1988362914861
8222,3271.506881773783
8223,1235.1445418306955
8224,7118.820959579307
8225,4928.081702314352
8226,3470.9568138139634
8227,7306.439511433018
8228,633.6074729869289
8229,8751.107785520031
8230,1145.8835407592417
8231,17543.9758973471
8232,4196.321458019755
8233,14763.684744069833
8234,678.8046336496834
8235,1751.4448688367193
8236,816.504626930222
8237,4645.63933745442
8238,2272.542456132755
8239,1155.2267570263057
8240,5573.37185743058
8241,798.5649377400384
8242,1785.712197408147
8243,14573.815365123768
8244,7822.015235497834
8245,6217.137109790203
8246,9694.591539982237
8247,10513.982355488946
8248,1208.7173706571207
8249,12001.82616147187
8250,654.6626112639333
8251,2219.3268273171266
8252,486.0768991563994
8253,668.665613485028
8254,5990.660481934736
8255,6438.569028427129
8256,653.6676216554554
8257,2485.8906227383723
8258,808.8365463924965
8259,652.1434628316127
8260,7123.167852997001
8261,6498.741501811582
8262,6353.588102554374
8263,468.4149427350431
8264,6398.020780663782
8265,2139.1925288267294
8266,937.394370526093
8267,780.3813225718724
8268,774.6467661673433
8269,470.5920297424798
8270,8371.380616849818
8271,4623.89577777778
8272,2826.8892901875906
8273,560.0785048564285
8274,629.3948552191588
8275,12737.761784504375
8276,607.197187542892
8277,872.0966055099108
8278,7370.074397374841
8279,548.5958849206346
8280,1614.336103135753
8281,978.1123670666178
8282,816.5402955988454
8283,1460.0500479797977
8284,407.60719465730375
8285,857.6822616671021
8286,2529.749041144965
8287,3265.0520146209988
8288,5354.666969508269
8289,2537.5298538093616
8290,14949.122584848486
8291,804.9979555255748
8292,6155.321205927409
8293,569.9902263070265
8294,2007.0639785750093
8295,10745.070125439597
8296,1534.7843645909634
8297,2728.118446486847
8298,1734.676920226937
8299,2062.0216620213123
8300,3692.126782539682
8301,4714.145543150489
8302,656.636777555778
8303,4215.464971522922
8304,3180.4444908646924
8305,4728.277944633147
8306,2553.931340404042
8307,5140.29064274475
8308,2649.991235033836
8309,1205.1491818792315
8310,843.471681063381
8311,952.1151368044065
8312,2364.1802870087413
8313,2036.885414319013
8314,660.5879209512713
8315,995.4603205516701
8316,509.10950703740724
8317,2060.1050390609394
8318,891.7190093112126
8319,830.920115440116
8320,16943.477351881455
8321,1359.655923304474
8322,3602.98503257298
8323,8139.94101082251
8324,14410.921462559663
8325,635.4135246753247
8326,3171.2408431457416
8327,704.5026117327113
8328,3519.1486961427477
8329,7499.284312332112
8330,4532.2311269619295
8331,635.1548682040179
8332,5428.741594827394
8333,1555.1306800144305
8334,4124.497316389164
8335,781.035977455878
8336,1414.39037097902
8337,615.0441427183922
8338,763.1675976911985
8339,3496.402895016095
8340,915.5799794150296
8341,3041.438454634254
8342,4119.0411085858605
8343,573.6231515328298
8344,3175.5427435064944
8345,8355.462236091687
8346,1861.352033927183
8347,2778.477720523922
8348,766.0068763698285
8349,4739.645234470129
8350,1413.1119052669562
8351,913.2313035742035
8352,503.7193054390053
8353,10758.890693856149
8354,10922.741533510934
8355,3551.080593745145
8356,835.1656526344906
8357,1529.3549560939068
8358,4200.717543810047
8359,1339.6777005050508
8360,1813.5231938672441
8361,2773.860904745257
8362,1105.7159573593074
8363,2424.1751605616587
8364,886.743108005759
8365,1370.351773448773
8366,3207.5624194638685
8367,3957.6874371045633
8368,1239.4409392884893
8369,4850.725952650097
8370,1145.8835407592417
8371,953.397129635452
8372,7518.426490151517
8373,3855.40941861906
8374,709.3203660053701
8375,9201.800338672438
8376,11007.21995973471
8377,12895.627199128643
8378,4408.044470594099
8379,6004.923277922076
8380,2145.279223032524
8381,3622.8583467143962
8382,11362.669546913867
8383,4306.5265927294895
8384,4362.905679020966
8385,459.32376204906194
8386,1302.3842019147523
8387,9293.198894300136
8388,10645.727742135645
8389,16792.81840974026
8390,1511.6025796037302
8391,633.3499369038369
8392,686.641459307359
